question,subject,choices,answer,question_id,gold_answer,modified_options,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
"Question: An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.
Options: 
A. Aposomatic coloration
B. Batesian mimicry
C. Deceptive markings
D. Cryptic coloration
Answer: 
",high_school_biology,"['Aposomatic coloration' 'Batesian mimicry' 'Deceptive markings'
 'Cryptic coloration']",1,68,B,ABCD,"
",0.01679646043768604,0.7602658738196171,0.1045110832108048,0.11842658253189206
"Question: Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of
Options: 
A. evolution.
D. the fossil record.
C. uniformitarianism.
B. the origin of new species.
Answer: 
",high_school_biology,"['evolution.' 'the fossil record.' 'uniformitarianism.'
 'the origin of new species.']",1,57,D,ADCB,"
",0.00011942180923016963,0.5344064431957278,0.008372115710997984,0.457102019284044
"Question: Which of the following is true?
Options: 
A. Average total cost = total fixed costs divided by the number of units produced.
D. Average total cost = average variable costs divided by the total number of units produced.
C. Average total cost = average variable cost plus marginal cost.
B. Average total cost = average variable cost plus average fixed cost.
Answer: 
",high_school_microeconomics,"['Average total cost = total fixed costs divided by the number of units produced.'
 'Average total cost = average variable costs divided by the total number of units produced.'
 'Average total cost = average variable cost plus marginal cost.'
 'Average total cost = average variable cost plus average fixed cost.']",3,69,B,ADCB,"
",6.173652248930393e-05,0.7222042404107526,0.003616233465713166,0.27411778960104494
"Question: A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because
Options: 
A. natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.
B. natural selection operates in ways that are beyond the capability of the human mind to comprehend.
C. in many cases, phenotype is not merely determined by genotype, but by the environment as well.
D. natural selection is generally limited to modifying structures that were present in previous generations and in previous species.
Answer: 
",high_school_biology,"['natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.'
 'natural selection operates in ways that are beyond the capability of the human mind to comprehend.'
 'in many cases, phenotype is not merely determined by genotype, but by the environment as well.'
 'natural selection is generally limited to modifying structures that were present in previous generations and in previous species.']",3,73,D,ABCD,"
",0.1417691238201977,0.7545147102408413,0.07707853723814666,0.026637628700814396
"Question: Which of the following goods is likely to have the most elastic demand curve?
Options: 
B. Demand for white Ford minivans
A. Demand for automobiles
C. Demand for Ford automobiles
D. Demand for American-made automobiles
Answer: 
",high_school_microeconomics,"['Demand for white Ford minivans' 'Demand for automobiles'
 'Demand for Ford automobiles' 'Demand for American-made automobiles']",0,38,B,BACD,"
",0.16302494942303583,0.8150734032517946,0.013592635087378712,0.008309012237790932
"Question: Which of the following goods is likely to have the most elastic demand curve?
Options: 
D. Demand for white Ford minivans
B. Demand for automobiles
C. Demand for Ford automobiles
A. Demand for American-made automobiles
Answer: 
",high_school_microeconomics,"['Demand for white Ford minivans' 'Demand for automobiles'
 'Demand for Ford automobiles' 'Demand for American-made automobiles']",0,38,D,DBCA,"
",0.07449791236675016,0.010321288198749048,0.007610440671102764,0.907570358763398
"Question: The greater (higher) the wage elasticity of demand, the
Options: 
B. greater the proportion of capital costs to labor costs in the production of goods.
A. greater the price elasticity for the product produced by labor.
C. the smaller the number of substitutes for labor.
D. the smaller the time period.
Answer: 
",high_school_microeconomics,"['greater the proportion of capital costs to labor costs in the production of goods.'
 'greater the price elasticity for the product produced by labor.'
 'the smaller the number of substitutes for labor.'
 'the smaller the time period.']",1,37,A,BACD,"
",0.17035621263960227,0.8127239957841884,0.014654781604822344,0.0022650099713869983
"Question: Marginal revenue equals marginal cost at the point where
Options: 
A. total revenue is greater than total cost at its greatest distance
B. total revenue is equal to total cost
C. marginal product is at its highest point
D. total product is at its highest point
Answer: 
",high_school_microeconomics,"['total revenue is greater than total cost at its greatest distance'
 'total revenue is equal to total cost'
 'marginal product is at its highest point'
 'total product is at its highest point']",0,44,A,ABCD,"
",0.06266888171187354,0.448816912164334,0.27650809733540277,0.21200610878838966
"Question: The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?
Options: 
A. Price rises, but quantity is ambiguous.
B. Price falls, but quantity is ambiguous.
D. Price is ambiguous, but quantity rises.
C. Price is ambiguous, but quantity falls.
Answer: 
",high_school_microeconomics,"['Price rises, but quantity is ambiguous.'
 'Price falls, but quantity is ambiguous.'
 'Price is ambiguous, but quantity rises.'
 'Price is ambiguous, but quantity falls.']",2,81,D,ABDC,"
",0.0028626551296724325,0.07382884215045732,0.12957365889550984,0.7937348438243604
"Question: Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?
Options: 
A. It occurs randomly.
B. A particular cell dies when it is no longer needed by the organism.
C. A cell carries out apoptosis when too many mutations have accumulated.
D. Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.
Answer: 
",high_school_biology,"['It occurs randomly.'
 'A particular cell dies when it is no longer needed by the organism.'
 'A cell carries out apoptosis when too many mutations have accumulated.'
 'Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.']",0,99,A,ABCD,"
",0.025238392768592337,0.5481184554485709,0.267131597474282,0.15951155430855476
"Question: Which of the following will shift the supply curve for textbooks to the left?
Options: 
A. A decrease in the demand for a substitute in production
B. A decrease in the number of buyers
D. An increase in printing costs
C. Expectations of future surpluses
Answer: 
",high_school_microeconomics,"['A decrease in the demand for a substitute in production'
 'A decrease in the number of buyers' 'An increase in printing costs'
 'Expectations of future surpluses']",2,62,D,ABDC,"
",0.009649773932838602,0.08533818345731023,0.28421954903442087,0.6207924935754303
"Question: Photosynthesis requires
Options: 
B. glucose, light, CO2
A. light, CO2, water
C. water, soil, O2
D. O2, water, light
Answer: 
",high_school_biology,"['glucose, light, CO2' 'light, CO2, water' 'water, soil, O2'
 'O2, water, light']",1,16,A,BACD,"
",0.16886110471905927,0.7221273418229459,0.0468910323326149,0.06212052112537992
"Question: Which of the following is most likely to decrease the demand for kindergarten teachers?
Options: 
C. An increase in funding for education
B. Increased immigration of foreign citizens and their families
A. A decrease in the average number of children per household
D. Subsidies given to college students who major in elementary education
Answer: 
",high_school_microeconomics,"['An increase in funding for education'
 'Increased immigration of foreign citizens and their families'
 'A decrease in the average number of children per household'
 'Subsidies given to college students who major in elementary education']",2,89,A,CBAD,"
",0.15589303792435014,0.021097829409941246,0.8168211591623614,0.006187973503347134
