question,subject,choices,answer,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",high_school_biology,"['gene flow.' 'genetic drift.' 'disruptive selection.'
 'discrete variation.']",1,"
",0.10803126097028308,0.6515118058948242,0.13656429808308643,0.1038926350518063
A bilateral monopoly exists when,high_school_microeconomics,"['a monopoly buys from a monopsony'
 'a monopoly sells to two different types of consumers'
 'a monopsony buys from a monopoly'
 'a monopolist sells two different types of goods']",2,"
",0.09869619478701638,0.6850874166406207,0.09716605553211255,0.11905033304025034
What you give up to pursue another alternative is known as,high_school_microeconomics,['capital.' 'land.' 'opportunity cost.' 'money cost.'],2,"
",0.26114908527634856,0.31255455690062706,0.12335810375979933,0.30293825406322505
Photosynthesis requires,high_school_biology,"['light, CO2, water' 'glucose, light, CO2' 'water, soil, O2'
 'O2, water, light']",0,"
",0.3185524027139108,0.4058463359325022,0.07625626132177396,0.19934500003181305
"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
Zamindars had an ability ""to establish a claim to sovereignty"" largely due to the Mughal Empire's policy of",high_school_world_history,['suffrage' 'universal taxation' 'martial law' 'religious toleration'],3,"
",0.07761532990075674,0.7363937540265448,0.0886394806343841,0.09735143543831433
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The succeeding Song dynasty differed from the Tang in that",high_school_world_history,"['the Song abolished the Confucian civil service exams'
 'the Song sponsored Buddhism to the detriment of Taoism and Confucianism'
 'the Song dynasty was originally from outside of China'
 'the Song pursued a less expansive foreign policy']",3,"
",0.023559314290853662,0.6123682584841842,0.1713822065001408,0.1926902207248214
A gas phase is generally absent from which of the following biogeochemical cycles?,high_school_biology,['Water' 'Carbon' 'Phosphorus' 'Sulfur'],2,"
",0.07592438065316835,0.6767066242786486,0.09158228229186026,0.15578671277632286
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",high_school_biology,"['A cell carries out apoptosis when too many mutations have accumulated.'
 'A particular cell dies when it is no longer needed by the organism.'
 'It occurs randomly.'
 'Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.']",2,"
",0.2796728858953391,0.498570843867261,0.06240346007626124,0.15935281016113864
Which of the following statements is most consistent with a capitalist market economy?,high_school_microeconomics,"['A central government plans the production and distribution of goods.'
 'Private property is fundamental to innovation, growth, and trade.'
 'Economic resources are allocated according to the decisions of the central bank.'
 'Most wages and prices are legally controlled.']",2,"
",0.32083218028321825,0.43852556117320285,0.08909187253945486,0.15155038600412404
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,high_school_biology,"['Batesian mimicry.' 'cryptic coloration.' 'aposometric coloration.'
 'Müllerian mimicry.']",0,"
",0.10565751654785312,0.7220379811551598,0.09620225504522842,0.07610224725175867
One of the reasons that the government discourages and regulates monopolies is that,high_school_microeconomics,"['producer surplus is lost and consumer surplus is gained.'
 'monopoly prices ensure productive efficiency but cost society allocative efficiency.'
 'consumer surplus is lost with higher prices and lower levels of output.'
 'monopoly firms do not engage in significant research and development.']",2,"
",0.12146236149730665,0.5359170587778178,0.17398679959294264,0.16863378013193286
Which of the following statements about lipids is correct?,high_school_biology,"['Unsaturated fatty acids are linked to heart disease.'
 'Lipids make up most cell surface receptors.'
 'Steroids are lipids that consist of glycerol and fatty acids.'
 'Phospholipids are water soluble.']",3,1,0.2341129137449559,0.5794350552345368,0.09759278573822971,0.08885924528227764
